metric,n_questions,friedman_statistic,friedman_p,comparison,wilcoxon_statistic,p_raw,rank_biserial_first_minus_second,p_holm
question_relevance_cosine,15,16.133333333333326,0.00031382763161986354,A-B,27.0,0.063720703125,0.55,0.063720703125
question_relevance_cosine,15,16.133333333333326,0.00031382763161986354,A-C,4.0,0.00042724609375,0.9333333333333333,0.00128173828125
question_relevance_cosine,15,16.133333333333326,0.00031382763161986354,B-C,9.0,0.00201416015625,0.85,0.0040283203125
evidence_support_mean,15,6.400000000000006,0.04076220397836611,A-B,14.0,0.0067138671875,0.7666666666666667,0.0201416015625
evidence_support_mean,15,6.400000000000006,0.04076220397836611,A-C,59.0,0.97796630859375,-0.016666666666666666,0.97796630859375
evidence_support_mean,15,6.400000000000006,0.04076220397836611,B-C,29.0,0.083251953125,-0.5166666666666667,0.16650390625
evidence_coverage_mean,15,0.9333333333333371,0.6270890852730551,A-B,59.0,0.97796630859375,0.016666666666666666,0.97796630859375
evidence_coverage_mean,15,0.9333333333333371,0.6270890852730551,A-C,29.0,0.083251953125,-0.5166666666666667,0.249755859375
evidence_coverage_mean,15,0.9333333333333371,0.6270890852730551,B-C,37.0,0.207763671875,-0.38333333333333336,0.41552734375
flesch_reading_ease,15,8.933333333333337,0.011485537236927905,A-B,11.0,0.00335693359375,-0.8166666666666667,0.0067138671875
flesch_reading_ease,15,8.933333333333337,0.011485537236927905,A-C,36.0,0.1876220703125,0.4,0.1876220703125
flesch_reading_ease,15,8.933333333333337,0.011485537236927905,B-C,8.0,0.00152587890625,0.8666666666666667,0.00457763671875
type_token_ratio,15,10.533333333333331,0.005160784548998607,A-B,18.0,0.01507568359375,0.7,0.0301513671875
type_token_ratio,15,10.533333333333331,0.005160784548998607,A-C,8.0,0.00152587890625,0.8666666666666667,0.00457763671875
type_token_ratio,15,10.533333333333331,0.005160784548998607,B-C,28.0,0.072998046875,0.5333333333333333,0.072998046875
word_count,15,18.53333333333333,9.452306618201733e-05,A-B,17.0,0.014576701789349928,-0.7166666666666667,0.014576701789349928
word_count,15,18.53333333333333,9.452306618201733e-05,A-C,1.0,0.000801353534356698,-0.9833333333333333,0.002404060603070094
word_count,15,18.53333333333333,9.452306618201733e-05,B-C,6.0,0.0008544921875,-0.9,0.002404060603070094
section_count,15,10.0,0.006737946999085468,A-B,0.0,0.025347318677468252,-1.0,0.07604195603240475
section_count,15,10.0,0.006737946999085468,A-C,0.0,0.025347318677468252,-1.0,0.07604195603240475
section_count,15,10.0,0.006737946999085468,B-C,0.0,1.0,0.0,1.0
generation_seconds,15,30.0,3.0590232050182594e-07,A-B,0.0,6.103515625e-05,-1.0,0.00018310546875
generation_seconds,15,30.0,3.0590232050182594e-07,A-C,0.0,6.103515625e-05,-1.0,0.00018310546875
generation_seconds,15,30.0,3.0590232050182594e-07,B-C,0.0,6.103515625e-05,-1.0,0.00018310546875
